stn,phase,season,se_m,se_p,s8_m,s8_p
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,2.6601322,11.307296,0.35064808,2.5218208
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.9805062,4.5374975,1.3810849,0.23712255
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.9495325,11.438283,0.082209066,10.736127
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,9.947467,10.656915,17.266409,28.176065
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,2.376293,4.1682496,0.030559096,0.0019624971
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.60734,14.014522,0.11629992,0.22298717
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,14.847032,26.7939,0.6970101,0.018858694
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,10.856059,89.28296,1.0235777,30.39502
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,7.714813,3.4612672,4.4392514,2.2554715
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,6.3841743,16.058151,2.6172576,1.6866523
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,6.194697,35.57884,0.5903771,1.0336797
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,22.325577,43.517376,2.4351459,0.12424177
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,14.138123,17.472137,8.138835,6.3296432
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,3.9990294,6.8538985,4.230732,10.028532
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,5.3781724,6.4238143,4.335311,1.1639318
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,6.331978,51.778122,0.33104935,21.547953
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,4.276142,6.484411,0.00031797317,2.0527656
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,16.709238,56.28421,47.688274,160.9745
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,8.515254,30.726812,17.725546,4.05334
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,9.630622,37.41406,10.704089,32.485584
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,5.2634,8.7276,2.4359093,11.064821
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,6.530351,5.757814,1.9871013,4.729904
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,4.782152,14.256383,9.57203,30.649912
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,39.359745,4.2731137,2.707109,1.4903431
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,8.731789,17.565678,16.548576,5.7279263
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,14.591382,15.736257,0.9382382,1.4156538
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,7.8501344,14.351651,27.522015,34.876705
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,12.445462,14.060714,5.6454344,20.188421
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,5.378835,19.641537,0.49545136,1.0723791
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,1.309394,30.608269,2.6122286,2.650453
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,11.720582,29.491327,21.31459,13.075584
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,8.719155,5.8391666,2.1606505,0.85837615
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,18.72035,328.9315,9.598423,5.37819
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,146.18324,1026.9712,72.16285,417.43417
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,2.547391,5.491642,1.5731875,0.2719942
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,15.530637,45.606274,0.0026559678,1.4566499
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,18.04857,7.9135623,10.662978,39.34531
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,8.747566,10.375133,3.5984058,0.24197918
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,3.6939065,16.971724,3.4351861,1.2762675
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,28.803152,13.723088,0.008958763,0.79446536
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,17.425653,79.5754,4.9239836,2.4396036
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,45.130116,77.905556,17.091047,59.236897
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,32.822105,59.31792,26.609318,0.119611554
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,16.036148,30.7474,2.1648982,0.08399906
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,9.670359,45.855938,0.27977622,4.0156956
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,17.77208,13.19445,1.0726169,0.8875516
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,16.861322,19.348778,11.5992775,1.3023199
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,17.185007,8.581458,1.3795118,5.419045
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,24.550903,13.28806,2.5086288,1.0701116
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,3.1657302,64.31792,0.005562845,7.796408
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,6.24345,19.630507,29.617226,38.157875
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,6.192104,6.110651,8.297266,0.040908538
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,13.487907,45.1042,8.790216,16.036627
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,7.428777,9.577762,2.6056159,0.54254997
aburatsubo-gs01-jpn-jodc_giaj,EN,SON,6.3259354,11.601929,0.48564953,0.5969442
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,14.040778,10.8634615,0.18556519,9.0857
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,14.175179,54.45351,1.0585619,7.413148
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,10.649924,13.299403,45.594513,39.829494
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,5.892372,35.592487,14.404259,17.802088
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,25.61025,93.506836,2.78912,7.2044883
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,22.990288,53.7117,7.576905,16.800457
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,10.263802,12.752286,12.499198,11.734337
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,7.3897038,39.224976,22.719645,8.050357
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,10.560004,79.06537,5.025164,28.407507
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,50.44923,79.691956,5.362685,74.45761
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,13.822413,39.43799,3.858535,7.4672966
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,52.032238,527.0488,7.798331,47.004642
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,29.837317,110.80073,0.0008440891,0.026447613
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,33.280876,18.519638,9.412134,14.723609
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,45.170795,44.102497,6.662733,14.470801
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,25.495102,18.489248,12.347747,10.893816
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,13.740024,30.533468,9.835678,45.207924
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,8.244255,42.440388,4.820473,4.92319
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,13.82619,152.46834,8.063703,7.9900775
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,19.996344,143.57307,2.871091,17.012722
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,14.303116,52.758076,2.6188345,38.972137
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,9.590613,47.003937,3.5500555,19.644148
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,6.162,20.96169,8.010338,2.3104565
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,8.424712,60.757996,6.0949855,29.026531
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,50.792664,348.85098,0.2530697,5.5350056
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,23.600733,40.610977,5.9678707,26.442226
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,5.2936473,33.65314,0.8468889,5.2035837
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,28.754,49.229675,2.5224476,0.062722884
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,26.216803,55.885254,5.667061,1.3790761
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,6.362005,48.42809,4.484187,89.9139
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,12.939667,34.408737,3.0835505,1.3801403
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,30.168045,40.75404,1.2999792,1.8920677
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,24.728724,89.82827,2.1371536,0.06365927
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,10.756541,13.83883,0.005402343,0.90837276
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,4.725289,6.8513513,0.081202425,14.678142
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,8.320237,7.913279,1.9901359,1.3519627
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,4.5772967,4.7215095,0.11981457,0.027771587
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,6.5077205,45.95692,15.846673,28.038895
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,7.640888,37.23238,2.811958,33.684864
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,5.9129167,13.571691,3.9356205,4.4545717
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,7.013481,8.670494,1.2539176,9.952117
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,4.0543427,36.764767,2.7176497,15.19867
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,78.027596,307.46683,1.7537599,0.1387658
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,23.973526,112.68811,17.91463,12.077782
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,24.385782,85.42808,0.60320777,0.005479141
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,23.638723,260.8207,8.794008,45.77856
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,10.847796,6.5125575,0.007890767,15.542992
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,86.89825,344.99405,55.897766,339.94458
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,169.56575,40.23217,41.796585,31.273909
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,38.785152,21.58212,2.3116772,27.641544
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,12.725419,40.11317,5.3741713,2.8086839
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,23.14176,23.354553,0.02909051,0.58983594
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,11.879715,61.372494,9.831982,22.97105
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,13.482209,16.022083,8.436649,15.6168165
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.7240443,2.6355364,0.036382698,0.76791567
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,10.67451,124.83374,11.16347,39.141117
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.8786697,226.4782,0.42509335,2.7945156
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,22.68645,89.22492,3.2146206,7.80142
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,80.64779,110.64886,14.560001,24.982065
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.007768,42.18276,0.72558916,0.7858237
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.902181,34.475185,21.995344,77.46491
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.341971,17.00673,5.7544355,25.101511
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,7.3857865,23.589294,21.282997,27.005028
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,7.5967937,96.82855,0.09810618,0.015441246
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,3.206025,63.030666,0.2767864,1.5652144
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,9.753521,38.521626,0.0001964926,3.3293922
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,21.691614,30.508286,8.824352,22.475563
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,5.085383,11.474373,0.9928707,0.9508108
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.173364,14.758681,0.1132377,6.2359557
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,26.876877,5.3026357,23.743406,0.8674841
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,9.403511,39.754684,3.679903,1.8077868
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.1870384,82.46476,0.63383615,10.677684
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,10.164797,31.958181,0.10813576,0.75871545
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.093403,26.272627,0.04041086,0.7249873
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,8.151807,24.33941,5.573781,7.9362597
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,9.555638,11.117688,5.1879997,8.825888
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,5.345264,60.23357,5.942198,18.707397
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,13.297974,53.746628,1.1072489,16.554384
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,16.916779,76.33731,0.7693847,2.002735
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.571792,13.56168,15.897697,1.1277272
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.582735,12.656878,4.5506425,30.735605
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,8.48701,6.9238625,0.0601002,3.9243987
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,24.92692,16.2397,1.4545323,0.09918178
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,21.67262,43.47801,2.2110045,2.7218254
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,22.355759,61.085377,0.28946054,2.2346597
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,6.2408338,2.588334,20.104183,2.1919568
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,7.5654664,5.6758475,1.94219,0.32408953
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,5.5413895,6.3981133,0.5988301,7.095806
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.0705335,4.569149,1.5403111,10.321272
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.9923503,5.425448,2.778438,20.022202
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.0245686,10.716287,1.0346075,5.756309
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,22.110998,4.7902503,1.093584,0.21487857
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,6.6242776,40.9098,3.0085313,22.205563
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,5.5933304,40.968044,2.4434183,4.81933
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,36.726562,29.773874,33.09946,10.106417
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.7825243,2.8380158,2.4985106,0.31810635
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,5.3245683,50.323566,0.95885587,0.8769456
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.7177708,16.229307,6.4426208,41.96427
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.4840624,38.08531,0.44099927,0.12473
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.428971,4.570605,4.958993,3.6338196
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,9.745488,2.074053,0.6752396,0.40547392
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,13.734784,5.7565627,6.2772164,1.8866918
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.2288198,5.9861283,6.6242495,11.073858
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.5399618,19.28303,0.4408802,3.694694
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.7611306,32.41805,0.05720871,46.036385
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,9.886699,10.055013,0.49614385,0.00091156515
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.7997684,2.8658783,1.5306857,0.98091453
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,6.0809283,4.283318,6.463698,1.2902244
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,4.4228635,49.02535,2.9521873,4.004514
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,1.552495,5.1970844,1.4102005,5.5846386
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.9453137,44.38847,2.3424618,25.12233
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,14.507623,5.7454314,12.522419,7.987931
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.0858383,6.3336234,0.83603454,1.2774996
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,10.536729,63.98621,0.1388207,3.129671
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,12.634896,25.286545,0.15589279,24.565086
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,10.937126,8.802674,2.011524,3.9822786
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.9948378,5.8536057,1.903119,12.404946
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,4.667993,9.5126,17.47485,24.9492
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,15.062676,6.3666663,2.760723,3.301117
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,7.4720597,16.54632,0.6631661,0.013619042
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,9.594951,5.016873,7.7236643,2.6786735
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,2.7507327,5.188036,1.6461899,4.3124533
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,4.925897,6.1398177,5.663089,0.1254052
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,4.4189506,5.1654634,7.079628,13.105707
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,22.057922,18.528961,4.880558,12.809828
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,4.696571,22.17211,4.1582155,4.1000304
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.493225,7.3596764,0.031113472,4.0314116
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.896152,7.654097,2.523364,4.7698216
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.080913,6.944496,4.515299,0.18424354
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,28.585611,97.775085,16.930794,56.85052
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,44.80084,85.50885,38.30524,106.571846
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,15.142243,47.14308,9.45514,6.438753
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.8923244,7.335911,0.035771355,0.4184453
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,12.340083,20.510887,0.13482422,0.5504736
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,8.962323,7.9719596,0.060710315,0.074090436
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,10.590821,11.77505,4.151566,0.37757427
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.3362503,11.086432,7.4921374,20.970966
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.8550606,28.254126,0.71198326,11.1557
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.883869,29.557241,3.8967187,17.760752
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,23.644236,82.45847,12.414425,49.893322
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,36.928272,114.631065,1.3416113,0.47895032
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,23.57081,35.14192,58.190136,65.45126
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,3.0422306,26.402243,24.30612,17.950375
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.6095605,3.876387,0.81428665,4.220759
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,20.883677,8.267807,25.442255,22.984701
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.240856,32.266438,0.5929158,4.8020587
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,11.3442335,181.03664,13.66786,78.25281
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,15.168895,116.04669,0.056206293,3.818334
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.107904,13.980479,5.8276243,1.7774457
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,3.7528923,18.685972,1.4727478,5.3145785
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.623781,56.155838,0.25101382,0.46709248
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,23.691504,124.20007,0.26599503,0.74105346
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.543349,23.134361,1.1671941,0.0034700665
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,45.12431,163.65541,12.802384,5.427624
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.6626854,43.82425,0.74178183,18.113605
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,14.132053,71.95154,14.303449,18.831665
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,3.67792,5.104935,0.0063278656,5.008097
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.7723618,49.111115,0.0023086695,14.38355
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,31.08819,32.60827,2.5418267,8.902645
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,8.261613,22.370554,7.022963,14.385888
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,33.47554,218.06535,18.452625,117.84079
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.006733,24.248108,0.40836784,19.682182
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.1998916,6.7736564,0.5533426,3.733989
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.4734154,3.051407,0.5788248,3.978885
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,13.4476595,13.756844,8.845652,0.061906412
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,32.392994,43.00999,0.0006924151,17.341993
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.968145,3.8370755,9.91954,6.4934845
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,19.4517,125.913795,13.608222,1.7565483
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,15.995766,32.81715,23.018328,37.597084
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,12.869957,28.074486,0.06975187,0.625573
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,34.061913,42.175156,0.86666024,12.145814
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,7.52986,10.112243,2.2252192,29.238321
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,4.1249776,10.304733,0.070984386,10.655342
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,10.287721,67.23939,0.18866532,2.56708
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,5.8118954,22.997292,2.8026617,43.966652
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,5.996372,24.525461,5.8230805,13.977388
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,62.568493,185.30666,6.9713945,21.115955
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,6.016145,17.404886,0.012945893,1.1527988
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,40.18955,109.07745,0.18247654,0.14357916
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,9.295705,44.614807,8.471196,10.923903
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,11.568234,49.684128,2.1280246,59.96704
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,12.742016,29.629202,21.902323,51.04344
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,3.3905704,361.42728,0.99236614,34.155132
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,2.5834877,15.961818,0.16771476,2.6674712
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,98.56808,52.264484,15.702399,0.00041593824
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,35.88483,235.04259,1.1883124,0.77268577
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,11.816972,68.176765,24.194447,13.291062
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,1.3848996,20.08206,0.15187272,1.3113449
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,31.039309,34.870396,4.517212,0.7295051
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,3.490329,8.328564,5.5270386,8.034477
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,9.687185,16.439,1.743798,1.3564528
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,93.47349,309.10355,16.711521,29.831661
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,8.915425,15.087219,12.213867,13.89362
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,5.9467645,34.932137,4.0305834,0.18510535
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,6.3192544,13.026416,7.8435903,33.467316
aburatsubo-gs01-jpn-jodc_giaj,NEU,DJF,17.562973,18.016497,5.834436,6.0308847
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,2.8633964,6.7593994,3.0115874,13.689698
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,5.003825,26.180222,8.137387,27.959576
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,51.80788,10.113689,1.4914455,1.163033
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,5.5596886,26.357965,9.898201,31.256088
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,6.1417937,12.292895,5.800345,8.791514
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,23.028076,76.78268,3.8692448,22.901964
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,6.550239,54.273132,8.749487,20.700645
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,2.771496,5.420845,1.3414819,2.3895898
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,17.243273,42.099667,5.8548713,12.23627
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,10.481812,6.022508,8.635833,0.49717686
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,4.95444,54.24168,3.440604,18.322748
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,24.851927,4.3192825,4.817513,0.019860776
aburatsubo-gs01-jpn-jodc_giaj,EN,DJF,7.8250012,18.45619,5.4385056,19.352562
aburatsubo-gs01-jpn-jodc_giaj,EN,MAM,6.4376807,101.63281,7.7796807,19.139343
aburatsubo-gs01-jpn-jodc_giaj,EN,MAM,5.501489,13.5361395,1.9444624,7.4048724
aburatsubo-gs01-jpn-jodc_giaj,EN,MAM,60.961964,144.82747,10.619948,2.4042852
aburatsubo-gs01-jpn-jodc_giaj,EN,MAM,7.465215,14.019576,5.099089,6.5766215
aburatsubo-gs01-jpn-jodc_giaj,EN,MAM,6.056769,136.33507,0.09779753,3.160491
